WALKING_THE_DOG,NEW,2021-02-05 17:35:00,Zdzisiu,Warsaw,900000000,d946b58d-dd44-4888-ba04-a4c992f92054
WALKING_THE_DOG,NEW,2021-01-22 00:09:24,Basia,Gdańsk,500300700,ed7604b9-b7ec-4543-ad17-1fe9fddca97c
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,3fc56901-ea0b-4954-8b61-8ef590cb8d66
SHOPPING,NEW,2021-01-22 00:09:34,Kasia,Gdańsk,500300700,dc6dc549-52b7-4a46-b4e3-9f609a80667f
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,2ca1b87d-e9fe-4a4b-8a30-237cf251eeab
WALKING_THE_DOG,NEW,2021-02-05 17:35:00,Basia,Gdańsk,500300700,24174812-7af5-4b3e-b643-1df9e310a39b
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,0d8f699f-ef9b-48d8-8c08-135828d461a2
WALKING_THE_DOG,NEW,2021-01-22 00:12:05,Basia,Gdańsk,500300700,6bcd34df-1bf0-424b-8cb2-1b564f43896a
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,3a18d9f6-6e7d-4014-9cd0-1ee58b7fd5f7
WALKING_THE_DOG,DONE,2021-01-22 00:12:21,Basia,Gdańsk,500300700,14a225b2-72e9-436d-b20e-8d093d7108db
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,2dc55dc1-382a-4b06-b1d9-440d9f5c8b06
WALKING_THE_DOG,NEW,2021-02-05 17:35:00,Basia,Gdańsk,500300700,db879b7c-d155-4a30-92d3-fdf491d41ddd
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,70cd8599-19db-4105-ba8e-cb4dfb4fc37d
WALKING_THE_DOG,NEW,2021-01-22 00:12:30,Basia,Gdańsk,500300700,5d4c9761-a236-4e88-b122-e901b0e9931b
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,accc38ad-d5d8-4742-8209-fe14e4265c0b
WALKING_THE_DOG,NEW,2021-02-05 17:35:00,Basia,Gdańsk,500300700,bd0e9dd8-1029-4e94-85aa-c86050389b42
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,3b85c17a-57c2-4d68-96b8-0c09d0769ee5
WALKING_THE_DOG,NEW,2021-01-22 00:13:06,Basia,Gdańsk,500300700,0460cdcb-c858-4362-93d7-48ff8600d67d
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,6652ea7c-a3a7-4ffe-90f1-38f8d8fb567b
WALKING_THE_DOG,DONE,2021-01-22 00:13:27,Basia,Gdańsk,500300700,40691fea-b2ce-4c17-a686-a3306709fff0
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,83fb7f80-39fa-40d7-af19-13bdfdbfe955
WALKING_THE_DOG,NEW,2021-01-22 00:15:29,Basia,Gdańsk,500300700,31d45cee-eeae-4bc2-a8ab-be5f8fea44e6
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,e07b31e8-244b-4f4e-825f-c92852ec611f
WALKING_THE_DOG,DONE,2021-01-22 00:17:12,Basia,Gdańsk,500300700,60030ab1-6de8-4e8c-8118-b9c7f3337e97
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,9cc64842-c031-4131-9849-75ca80fe2751
WALKING_THE_DOG,NEW,2021-01-22 00:17:21,Basia,Gdańsk,500300700,a5e095e9-74b8-4ffa-8e5a-fcf330358e8e
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,80912eb8-f055-4351-9583-8b9f8daf51e1
WALKING_THE_DOG,DONE,2021-01-22 00:21:38,Basia,Gdańsk,500300700,bd0e07e5-6df5-44f9-80e7-e7fa23a4c8ff
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,94a147b3-6e11-4981-8810-7f8711a9ef44
WALKING_THE_DOG,NEW,2021-02-05 17:35:00,Basia,Gdańsk,500300700,e71e1b25-38e8-4809-93c9-b8fa4b84eb22
SHOPPING,NEW,2021-02-03 16:04:00,Rafał,Elblag,800456789,b55f6ce9-0725-4b6d-b50d-9a65ea32f7a1
WALKING_THE_DOG,NEW,2021-02-01 23:40:36,Zyta,Warsaw,800800800,57828327-9a71-4540-8fa2-247514ebb11c
WALKING_THE_DOG,NEW,2021-02-01 23:43:54,Zyta,Warsaw,800800800,cf3538e7-697c-480a-922b-f5a8849f1296
SHOPPING,NEW,2021-02-02 00:13:26,Zyta,Warsaw,800800800,7b7f4b0a-07d0-49d0-99f5-d54ac62c3c4f
SHOPPING,NEW,2021-02-03 16:17:19,Zyta,Warsaw,796665969,ccb443b5-dabf-4888-b965-ed5f52acd1ad
WALKING_THE_DOG,NEW,2021-02-03 16:19:27,Dawid,Bielsko-Biała,800800800,bc2a3deb-5bec-4f45-b58d-4b3c28b38cb8
SHOPPING,NEW,2021-02-03 18:36:55,Zyta,Warsaw,796665969,5a2bf0a8-a816-41b2-b17b-196cb3ab2225
WALKING_THE_DOG,NEW,2021-02-03 19:18:47,Zyta,Bielsko-Biała,900000000,45bfcdfa-5747-4385-b27d-29e1f2874434
WALKING_THE_DOG,NEW,2021-02-03 19:45:10,Zyta Wiszniewska,Bielsko-Biała,900000000,68ec1e11-df01-4561-9ee9-76e43913d113
SHOPPING,NEW,2021-02-04 16:29:52,Zyta,Warsaw,900000000,ab506d96-24d5-45be-ac41-0f5edc3ee61c
SHOPPING,NEW,2021-02-04 16:35:41,Zyta,Warsaw,900000000,e0b21277-ef7c-4f6e-bfd1-e2f2ed8a8b58
SHOPPING,NEW,2021-02-04 16:58:19,Zyta,Warsaw,900000000,069cac61-414d-47d6-af89-3b3f097e82f4
SHOPPING,NEW,2021-02-04 18:12:29,Zyta,Warsaw,900000000,9e412b6c-319f-4512-84e4-b0748e25cb20
SHOPPING,NEW,2021-02-04 19:42:34,Gucio,Gdynia,900000000,446696c4-14e1-46fd-9564-23fb5258c9cc
WALKING_THE_DOG,NEW,2021-02-07 08:20:29,Daniel,Warsaw,900000000,1bb7390a-18a0-44c7-a19d-f12ca7a2634c
HOUSE_HELP,NEW,2021-02-07 11:50:51,Zyta Wiszniewska,Gdańsk,900000000,d2ae4794-d95c-4159-857e-30c14daf77a8
SHOPPING,NEW,2021-02-21 16:45:54,Daniel,Warsaw,900000000,9b6e80c9-b2f6-43b7-8bf8-0c395c923ed6
